  76484.00,      0.00,      3.00,      1.00,     81.00,  10205.00,   1239.00,   1055.00,   1811.00,    326.00,  28569.00, 176781.00,   9080.00
  81193.00,      1.00,      2.00,      3.00,    259.00,  10108.00,    946.00,   1036.00,   4637.00,    328.00,47162334.00,     28.00,   9574.00
  75780.00,      0.00,      3.00,      4.00,     14.00,  11327.00,   1275.00,    769.00,   5104.00,    347.00,  50088.00,  31482.00,   9158.00
  84088.00,      0.00,      2.00,      2.00,    124.00,  10527.00,   1109.00,   1013.00,   4962.00,    365.00,  26023.00,  82010.00,   9284.00
  79286.00,      0.00,      1.00,      2.00,    226.00,  10636.00,   1066.00,   1056.00,   4045.00,    354.00,  73741.00,  25598.00,   9036.00
  77246.00,      1.00,      2.00,      3.00,     84.00,  10693.00,    728.00,   1056.00,   5385.00,    319.00,88377945.00,     72.00,   9609.00
  78961.00,      0.00,      3.00,      4.00,     39.00,  10837.00,    943.00,    838.00,   4832.00,    176.00,38128612.00,     50.00,   9617.00
  82975.00,      0.00,      3.00,      4.00,     57.00,  10056.00,   1311.00,   1024.00,    891.00,    111.00,  34197.00, 101998.00,   9808.00
  77471.00,      0.00,      2.00,      4.00,     33.00,  10650.00,   1166.00,   1017.00,   6314.00,    179.00, 198863.00,  16589.00,   9158.00
  80424.00,      0.00,      1.00,      2.00,    302.00,  10021.00,   1222.00,   1010.00,   3215.00,     65.00,  33210.00,     76.00,   9336.00
  77890.00,      0.00,      3.00,      2.00,     57.00,  10014.00,   1087.00,    972.00,   2898.00,    233.00,  99052.00, 108860.00,   9440.00
  86185.00,      0.00,      1.00,      1.00,     39.00,  10837.00,   1463.00,   1005.00,   2132.00,    308.00, 151318.00, 141134.00,   9077.00
  81904.00,      0.00,      1.00,      4.00,     64.00,  10171.00,   1445.00,   1055.00,   9297.00,     64.00,47035223.00,     76.00,   9587.00
  86603.00,      0.00,      3.00,      4.00,    246.00,  11602.00,   1121.00,   1076.00,   9279.00,    237.00,50859020.00,     47.00,   9802.00
  78712.00,      0.00,      1.00,      2.00,     34.00,  11095.00,    969.00,   1027.00,    705.00,    299.00,  32536.00,  12905.00,   8563.00
  82572.00,      0.00,      1.00,      2.00,    153.00,  10135.00,   1472.00,    938.00,  13166.00,     85.00, 163032.00,   8282.00,   8716.00
  74955.00,      0.00,      3.00,      4.00,     84.00,  10498.00,    891.00,   1041.00,   9957.00,    204.00,61982959.00,  82910.00,   9320.00
  76576.00,      1.00,      2.00,      3.00,     70.00,  10580.00,   1008.00,   1091.00,   9486.00,    117.00,10501461.00,     88.00,   9320.00
  68922.00,      0.00,      2.00,      3.00,    196.00,  10546.00,    792.00,   1000.00,   7490.00,    117.00,  10968.00, 188779.00,   9337.00
  81720.00,      1.00,      3.00,      2.00,    252.00,  12120.00,   1204.00,   1106.00,   1059.00,    362.00,  21965.00,  35595.00,   9712.00
  76872.00,      0.00,      3.00,      2.00,    315.00,  11203.00,   1418.00,    990.00,   5666.00,    101.00,  78027.00, 117888.00,   8728.00
  75157.00,      0.00,      2.00,      4.00,     66.00,  11286.00,   1132.00,   1020.00,   4895.00,    297.00, 179383.00, 234958.00,   9345.00
  77881.00,      0.00,      1.00,      2.00,     64.00,  10333.00,    760.00,   1029.00,   7991.00,    351.00,79713311.00,     82.00,   9565.00
  76631.00,      1.00,      2.00,      3.00,     37.00,  11435.00,    872.00,   1029.00,   6556.00,    269.00,2406586.00,     96.00,   9290.00
  69776.00,      0.00,      1.00,      1.00,     94.00,  11892.00,   1086.00,    783.00,  17634.00,     44.00, 244601.00, 181311.00,   8862.00
  77866.00,      0.00,      3.00,      4.00,     22.00,  10491.00,   1057.00,    860.00,  12573.00,    109.00,  42649.00, 167936.00,   9443.00
  72665.00,      0.00,      3.00,      4.00,    280.00,  10452.00,   1107.00,    780.00,   7890.00,     68.00, 226006.00,  72566.00,   8672.00
  79127.00,      0.00,      3.00,      2.00,     65.00,  10719.00,   1148.00,   1027.00,   3012.00,     51.00,  49619.00,  70423.00,   9487.00
  73246.00,      0.00,      1.00,      1.00,     62.00,  11508.00,   1225.00,    913.00,   8865.00,    308.00,  15270.00,  98123.00,   8912.00
  76878.00,      0.00,      3.00,      2.00,      0.00,  10743.00,    805.00,    921.00,  16256.00,     73.00,57093468.00,     21.00,   9268.00
  78552.00,      0.00,      3.00,      4.00,    112.00,  11741.00,   1352.00,    801.00,   2569.00,     57.00,  44820.00,   3492.00,   9377.00
  89939.00,      1.00,      2.00,      3.00,    159.00,  11207.00,   1390.00,   1119.00,   8524.00,    305.00,64325700.00,     72.00,   9677.00
  70072.00,      0.00,      1.00,      2.00,     94.00,  10034.00,   1385.00,   1026.00,   1651.00,     73.00,  52820.00, 145797.00,   8726.00
  73755.00,      0.00,      1.00,      2.00,    249.00,  10309.00,   1185.00,    765.00,   7033.00,    153.00, 184461.00, 148127.00,   9365.00
  83868.00,      1.00,      2.00,      2.00,    391.00,  10146.00,   1053.00,   1110.00,   3593.00,     73.00,  39809.00,     15.00,   9776.00
  83842.00,      0.00,      1.00,      2.00,    177.00,  10088.00,   1317.00,   1047.00,   2329.00,    274.00,  50284.00,  41385.00,   8962.00
  76587.00,      0.00,      1.00,      2.00,     61.00,  11084.00,   1118.00,   1007.00,   5137.00,     88.00, 189850.00,  12309.00,   8717.00
  84432.00,      1.00,      2.00,      3.00,     31.00,  10222.00,    919.00,   1095.00,   4529.00,    318.00,80588329.00,     35.00,   9314.00
  74019.00,      1.00,      2.00,      3.00,     31.00,  11154.00,    944.00,   1095.00,   2879.00,     71.00,26965212.00,  38355.00,   9508.00
  71590.00,      0.00,      2.00,      4.00,     46.00,  10170.00,    987.00,    855.00,   3887.00,    317.00, 162886.00, 237439.00,   9376.00
  78557.00,      0.00,      1.00,      2.00,     22.00,  10846.00,   1184.00,   1057.00,    585.00,    304.00,84460234.00, 209976.00,   9371.00
  77884.00,      1.00,      2.00,      3.00,     60.00,  11141.00,   1388.00,   1073.00,   9734.00,    316.00,80447163.00, 106733.00,   9005.00
  76972.00,      0.00,      3.00,      2.00,     95.00,  11124.00,   1279.00,   1004.00,   9261.00,    111.00,  20494.00, 107358.00,   9131.00
  73696.00,      0.00,      3.00,      2.00,     20.00,  11041.00,   1010.00,   1052.00,   3802.00,     75.00,  53527.00,     58.00,   9105.00
  81561.00,      1.00,      2.00,      3.00,    140.00,  11877.00,   1120.00,   1040.00,  18856.00,    301.00,66773764.00,     41.00,   9807.00
  86489.00,      1.00,      2.00,      3.00,     97.00,  11470.00,   1335.00,   1007.00,   7535.00,    371.00,27432045.00,  59086.00,   9663.00
  83963.00,      1.00,      2.00,      3.00,    132.00,  10216.00,   1211.00,   1147.00,   3930.00,    347.00,87307493.00, 124667.00,   9453.00
  77464.00,      0.00,      3.00,      4.00,     82.00,  10853.00,   1228.00,    898.00,   9010.00,    266.00,30557305.00,     67.00,   8743.00
  75113.00,      0.00,      1.00,      2.00,      5.00,  10051.00,    919.00,    780.00,   7944.00,    334.00, 210398.00,  65463.00,   9040.00
  77025.00,      1.00,      2.00,      3.00,     13.00,  11405.00,   1085.00,    762.00,   8902.00,    310.00,26758325.00,     81.00,   9969.00
  79278.00,      0.00,      3.00,      2.00,    327.00,  10694.00,   1175.00,   1035.00,   1541.00,     64.00,  88933.00,      2.00,   9659.00
  87127.00,      1.00,      2.00,      3.00,    167.00,  11862.00,   1115.00,   1080.00,   8141.00,    300.00,44378681.00,     89.00,   9942.00
  73119.00,      0.00,      3.00,      1.00,     86.00,  10495.00,   1275.00,   1045.00,   3401.00,     37.00,  29060.00, 113791.00,   9785.00
  83124.00,      1.00,      3.00,      2.00,    196.00,  10221.00,    926.00,   1070.00,  16041.00,    239.00, 108193.00,  31478.00,   9440.00
  83795.00,      0.00,      3.00,      3.00,      3.00,  11516.00,   1209.00,    886.00,   5728.00,    367.00,  41209.00,  89266.00,   9500.00
  80427.00,      0.00,      2.00,      4.00,     32.00,  10161.00,   1383.00,   1002.00,    212.00,    295.00,45969733.00,  56635.00,   9634.00
  77121.00,      0.00,      3.00,      4.00,     43.00,  11475.00,   1033.00,   1023.00,   6179.00,    315.00,  10885.00,    307.00,   9085.00
  92763.00,      1.00,      3.00,      3.00,    382.00,  10538.00,   1400.00,   1068.00,  19708.00,    312.00,30353380.00,     30.00,   9801.00
  69877.00,      1.00,      3.00,      3.00,    418.00,  11083.00,    815.00,   1035.00,   5819.00,    311.00, 112419.00, 204737.00,   9397.00
  73325.00,      0.00,      1.00,      2.00,    191.00,  10551.00,   1144.00,    928.00,  16901.00,    213.00, 109699.00, 107311.00,   9090.00
  77516.00,      0.00,      3.00,      4.00,    273.00,  10372.00,   1492.00,    758.00,  20473.00,     97.00,  62808.00,     45.00,   9366.00
  73668.00,      0.00,      1.00,      2.00,    293.00,  10992.00,    976.00,    794.00,   3010.00,    118.00,  39669.00, 119820.00,   8545.00
  75025.00,      0.00,      1.00,      2.00,     82.00,  11648.00,    986.00,    978.00,   5094.00,    116.00,9291729.00,  42416.00,   9363.00
  83597.00,      1.00,      2.00,      4.00,    113.00,  10852.00,   1263.00,   1065.00,  11597.00,    309.00,55570192.00,     30.00,   9412.00
  85242.00,      1.00,      2.00,      4.00,    327.00,  10124.00,   1183.00,   1039.00,   1214.00,    208.00,40366529.00,     68.00,   9112.00
  74424.00,      1.00,      2.00,      3.00,    229.00,  10353.00,   1002.00,   1044.00,  15553.00,    328.00,95395768.00, 251793.00,   9562.00
  74814.00,      0.00,      1.00,      2.00,     55.00,  10048.00,   1402.00,    881.00,   1091.00,     98.00,52333130.00,     91.00,   8763.00
  84498.00,      1.00,      2.00,      3.00,      5.00,  11895.00,   1417.00,   1059.00,   2906.00,    325.00,12025718.00,   9181.00,   9283.00
  68067.00,      1.00,      2.00,      2.00,    291.00,  11600.00,   1022.00,   1103.00,  12876.00,    315.00, 142726.00, 232533.00,   9149.00
  78038.00,      0.00,      3.00,      2.00,    215.00,  10327.00,   1361.00,   1001.00,   7629.00,    363.00,46647918.00,      5.00,   8372.00
  69961.00,      0.00,      1.00,      2.00,    271.00,  10862.00,   1034.00,    807.00,   2025.00,     42.00,24550321.00, 145304.00,   9699.00
  83947.00,      1.00,      2.00,      4.00,     79.00,  10764.00,    904.00,   1009.00,   2923.00,    360.00,15724719.00,     74.00,   9379.00
  82565.00,      1.00,      2.00,      3.00,     91.00,  10664.00,   1099.00,    764.00,    332.00,    363.00,37285324.00,     23.00,   9851.00
  82135.00,      1.00,      2.00,      3.00,    296.00,  12007.00,   1095.00,   1063.00,   7521.00,    320.00,92739745.00,     65.00,   9078.00
  74264.00,      0.00,      1.00,      2.00,    316.00,  11484.00,   1100.00,    812.00,   1680.00,     90.00, 193453.00, 204048.00,   9566.00
  80467.00,      1.00,      2.00,      3.00,    328.00,  10467.00,   1185.00,   1018.00,   6192.00,    307.00, 210053.00, 240748.00,   9127.00
  82394.00,      1.00,      2.00,      4.00,     71.00,  10993.00,   1189.00,   1008.00,    980.00,    366.00,34991508.00,   5317.00,   9899.00
  75857.00,      0.00,      1.00,      1.00,    199.00,  10952.00,   1102.00,    785.00,   1718.00,     43.00,  65967.00,  58070.00,   9038.00
  72763.00,      0.00,      2.00,      4.00,     45.00,  10147.00,   1090.00,   1036.00,   6314.00,    357.00,  51092.00, 186491.00,   9009.00
  80734.00,      0.00,      2.00,      2.00,    233.00,  11403.00,   1478.00,   1068.00,   2761.00,    314.00, 215835.00, 251916.00,   9802.00
  81017.00,      0.00,      1.00,      4.00,     20.00,  11784.00,   1086.00,   1011.00,   3003.00,    364.00,  78252.00,  24800.00,   9531.00
  72765.00,      0.00,      1.00,      2.00,    239.00,  11133.00,    985.00,    905.00,   5576.00,    123.00,  11960.00,     45.00,   8924.00
  79214.00,      0.00,      1.00,      1.00,    210.00,   9936.00,    830.00,    976.00,    703.00,    286.00,82992802.00,     17.00,   8722.00
  85101.00,      1.00,      3.00,      2.00,    103.00,  10514.00,    944.00,   1074.00,   2312.00,    236.00,  79304.00,  68658.00,   9832.00
  80265.00,      0.00,      3.00,      1.00,     66.00,  11939.00,   1271.00,   1002.00,   2793.00,     96.00, 192696.00,  81429.00,   8695.00
  78415.00,      0.00,      3.00,      2.00,     31.00,  10344.00,    765.00,   1048.00,   9409.00,    368.00,4378314.00,     53.00,   9647.00
  84824.00,      1.00,      2.00,      3.00,    119.00,  11801.00,    954.00,   1072.00,    624.00,    312.00,13579422.00,  85096.00,   9679.00
  78188.00,      0.00,      3.00,      4.00,    233.00,  11657.00,   1119.00,   1078.00,   3270.00,    286.00,84770168.00,  25947.00,   8795.00
  76778.00,      0.00,      3.00,      4.00,    277.00,  10850.00,   1197.00,    982.00,   9390.00,    126.00,  28978.00,     83.00,   8953.00
  74288.00,      0.00,      1.00,      2.00,    321.00,  10588.00,   1240.00,    827.00,  10348.00,    140.00,  97796.00, 111477.00,   8627.00
  84521.00,      0.00,      3.00,      4.00,    229.00,  11242.00,   1312.00,    786.00,   4493.00,    232.00,76310901.00,     31.00,   9619.00
  85145.00,      1.00,      2.00,      4.00,     68.00,  10789.00,   1376.00,   1129.00,  16216.00,    349.00,57594142.00,     37.00,   9254.00
  72939.00,      0.00,      1.00,      1.00,    175.00,  10777.00,   1101.00,   1049.00,   7947.00,    103.00, 157777.00, 204287.00,   9254.00
  75638.00,      0.00,      3.00,      4.00,     27.00,  11136.00,   1128.00,    806.00,   3179.00,    360.00, 217836.00, 239995.00,   9258.00
  77149.00,      0.00,      3.00,      2.00,     53.00,  11664.00,   1249.00,   1051.00,   1221.00,    103.00, 161400.00,  42278.00,   8690.00
  82612.00,      1.00,      3.00,      4.00,    152.00,  11188.00,   1153.00,   1056.00,   2200.00,    321.00,  67991.00,  76840.00,   8956.00
  72727.00,      0.00,      1.00,      1.00,    265.00,  10843.00,    937.00,    953.00,   1401.00,    248.00, 160311.00, 120807.00,   9006.00
  66565.00,      0.00,      3.00,      2.00,    170.00,  10616.00,    910.00,    962.00,   2705.00,    118.00, 210307.00, 235601.00,   9461.00
  83912.00,      1.00,      2.00,      3.00,    116.00,  11749.00,    960.00,   1094.00,   8443.00,    314.00,45629379.00,     81.00,   9119.00
  76600.00,      0.00,      2.00,      3.00,      7.00,  10378.00,   1160.00,   1049.00,   3846.00,    222.00,14016272.00,     25.00,   9051.00
  80275.00,      0.00,      1.00,      2.00,    327.00,  10552.00,   1169.00,   1000.00,   8809.00,    355.00, 201907.00, 183147.00,   9519.00
  79664.00,      0.00,      3.00,      4.00,     83.00,  11886.00,   1293.00,   1071.00,   5720.00,    149.00,  26645.00,     84.00,   9315.00
  67989.00,      0.00,      1.00,      2.00,    313.00,  10673.00,    772.00,    762.00,    100.00,     94.00, 207719.00,  49096.00,   8453.00
  74380.00,      0.00,      1.00,      2.00,    246.00,  10797.00,   1073.00,   1000.00,   6651.00,    116.00, 194878.00,     34.00,   9013.00
  75041.00,      0.00,      2.00,      3.00,     34.00,  11936.00,    855.00,   1055.00,    945.00,    325.00,12410607.00, 153971.00,   9640.00
  78787.00,      0.00,      3.00,      2.00,     88.00,  11625.00,   1298.00,   1016.00,   2418.00,    103.00, 174400.00,  88360.00,   9404.00
  82557.00,      1.00,      2.00,      3.00,    254.00,  10689.00,   1137.00,    803.00,   3292.00,    315.00,64893162.00,      4.00,   9603.00
  75571.00,      0.00,      1.00,      1.00,    101.00,  11868.00,   1249.00,   1023.00,    208.00,     71.00, 214087.00, 162997.00,   9169.00
  78185.00,      0.00,      1.00,      1.00,     72.00,  10714.00,   1101.00,   1062.00,   7564.00,    283.00, 177010.00, 130103.00,   9582.00
  83258.00,      0.00,      3.00,      3.00,     41.00,  11531.00,    980.00,   1059.00,   4651.00,    367.00,55864092.00,     14.00,   9807.00
  77667.00,      0.00,      3.00,      2.00,     16.00,  11189.00,    964.00,   1075.00,   2938.00,    356.00,  40388.00,  60431.00,   9760.00
  73587.00,      1.00,      3.00,      3.00,    270.00,  11219.00,   1376.00,   1070.00,  10062.00,    364.00,  35626.00, 237217.00,   9178.00
  79691.00,      0.00,      3.00,      2.00,     77.00,  11525.00,   1323.00,    864.00,   6068.00,     90.00,22930455.00,  54417.00,   9147.00
  78828.00,      1.00,      2.00,      3.00,    386.00,  11628.00,   1080.00,    836.00,   6756.00,    298.00,5469539.00,     81.00,   9882.00
  73919.00,      0.00,      2.00,      3.00,     52.00,  10642.00,   1202.00,    759.00,   1778.00,    257.00,32107292.00,     91.00,   9351.00
  77521.00,      0.00,      1.00,      2.00,    317.00,   9895.00,    890.00,    847.00,   8950.00,     54.00,  83918.00,     42.00,   9733.00
  75659.00,      0.00,      1.00,      2.00,    266.00,  10318.00,   1325.00,    790.00,    636.00,    107.00, 105771.00, 170944.00,   9148.00
  70722.00,      0.00,      1.00,      1.00,    120.00,  11113.00,    956.00,   1022.00,   6438.00,     51.00,  32232.00,  45922.00,   8613.00
  79945.00,      0.00,      3.00,      2.00,    338.00,  10615.00,   1268.00,    767.00,   3189.00,     70.00,  95458.00,     32.00,   9728.00
  87790.00,      1.00,      2.00,      4.00,    174.00,  10740.00,   1290.00,   1149.00,   7718.00,    321.00,  73459.00,  34205.00,   9033.00
  81568.00,      1.00,      2.00,      3.00,    188.00,  10654.00,   1031.00,    855.00,  15798.00,    304.00,14536611.00,     93.00,   9267.00
  81028.00,      0.00,      3.00,      4.00,     28.00,  10612.00,   1242.00,    927.00,   6401.00,    323.00,  96251.00,  47027.00,   9436.00
  83841.00,      1.00,      2.00,      3.00,    159.00,  10734.00,   1118.00,    824.00,  10025.00,    354.00,39436515.00,     71.00,   9843.00
  78654.00,      0.00,      1.00,      2.00,     27.00,  11224.00,   1140.00,    801.00,  11109.00,     48.00,  33571.00,     35.00,   9965.00
  77447.00,      0.00,      3.00,      4.00,     83.00,  10817.00,   1005.00,   1044.00,   4477.00,    134.00,41768548.00,      8.00,   8959.00
  71759.00,      0.00,      1.00,      2.00,    323.00,  10327.00,   1235.00,   1074.00,   9124.00,    254.00, 219237.00,  91825.00,   8561.00
  75335.00,      0.00,      3.00,      2.00,      7.00,  11526.00,   1192.00,    774.00,  10852.00,     85.00,10258137.00,     29.00,   9885.00
  83529.00,      1.00,      2.00,      3.00,     50.00,  11625.00,   1045.00,   1044.00,   9117.00,    306.00,49848422.00, 134644.00,   9851.00
  80310.00,      1.00,      2.00,      3.00,    127.00,  11908.00,   1044.00,   1001.00,   9609.00,    363.00, 308375.00, 168917.00,   9778.00
  76186.00,      0.00,      1.00,      1.00,    315.00,   9997.00,   1299.00,    758.00,    501.00,     74.00, 237325.00,    197.00,   8537.00
  70462.00,      0.00,      1.00,      2.00,    135.00,  10273.00,    871.00,    984.00,   9215.00,     97.00, 147267.00,  16892.00,   8294.00
  68361.00,      0.00,      1.00,      1.00,     56.00,  11126.00,   1129.00,    759.00,    143.00,     46.00,18714548.00,     95.00,   8459.00
  80304.00,      1.00,      3.00,      3.00,    311.00,  11816.00,   1089.00,    980.00,   5993.00,     61.00, 186470.00,  26100.00,   9002.00
  80195.00,      0.00,      2.00,      4.00,     30.00,  11568.00,   1113.00,   1001.00,   6315.00,    298.00, 132659.00, 233282.00,   9650.00
  79044.00,      0.00,      3.00,      4.00,     54.00,  11137.00,   1046.00,   1066.00,   5543.00,     89.00,23651803.00,  36341.00,   9027.00
  80213.00,      0.00,      3.00,      4.00,     62.00,  10236.00,    894.00,   1051.00,   5698.00,    111.00,81339449.00, 101996.00,   9407.00
  78597.00,      0.00,      1.00,      1.00,    200.00,  10632.00,   1338.00,    841.00,   5432.00,    113.00, 152015.00,     89.00,   8990.00
  62049.00,      0.00,      3.00,      2.00,    100.00,  11700.00,    867.00,    763.00,  19789.00,     63.00, 149909.00, 220726.00,   9273.00
  80430.00,      0.00,      2.00,      2.00,     43.00,  11750.00,   1142.00,   1054.00,   9417.00,    351.00,60040929.00,  37021.00,   8938.00
  76441.00,      1.00,      2.00,      3.00,     69.00,  12140.00,   1307.00,   1067.00,   7754.00,    331.00,58582898.00, 172807.00,   8979.00
  75513.00,      0.00,      1.00,      2.00,    255.00,  10113.00,   1059.00,    795.00,   1805.00,     67.00,  49985.00, 167166.00,   9238.00
  81055.00,      0.00,      3.00,      4.00,    221.00,  10905.00,   1245.00,    995.00,   6291.00,    152.00,  74965.00,  50243.00,   9396.00
  76884.00,      0.00,      3.00,      3.00,    130.00,  11263.00,   1128.00,   1050.00,   6120.00,     96.00, 141857.00, 233955.00,   8957.00
  68135.00,      0.00,      1.00,      2.00,    274.00,   9864.00,    895.00,    784.00,    214.00,     90.00,  48049.00,   9849.00,   8596.00
  84260.00,      0.00,      1.00,      2.00,     23.00,  11402.00,   1373.00,    957.00,   3817.00,    303.00,56765184.00,   2273.00,   9076.00
  77943.00,      1.00,      2.00,      3.00,    143.00,  10482.00,   1268.00,    873.00,  16655.00,    359.00,87360869.00,     49.00,   9003.00
  75183.00,      0.00,      3.00,      4.00,    287.00,  11349.00,   1088.00,    806.00,   1040.00,     93.00, 157012.00,  67514.00,   9301.00
  77968.00,      1.00,      2.00,      3.00,     52.00,  11909.00,   1280.00,    775.00,   9534.00,    341.00,11228478.00,     55.00,   9258.00
  83834.00,      0.00,      1.00,      4.00,     95.00,  11196.00,   1131.00,    936.00,  11373.00,    317.00,57217860.00,     99.00,   8958.00
  77952.00,      1.00,      2.00,      3.00,    284.00,  10990.00,   1178.00,    845.00,  13447.00,    322.00,94088651.00,     45.00,   9752.00
  83605.00,      1.00,      2.00,      4.00,    171.00,  10181.00,   1225.00,   1088.00,  11136.00,    340.00,  51670.00,  72798.00,   9621.00
  80811.00,      1.00,      2.00,      4.00,    174.00,  12207.00,   1039.00,   1075.00,  16172.00,    301.00,  69384.00,  24393.00,   9061.00
  75963.00,      0.00,      2.00,      3.00,      3.00,  10343.00,    932.00,   1044.00,    164.00,    126.00,91887137.00,  46124.00,   9925.00
  76631.00,      0.00,      3.00,      4.00,    320.00,  10960.00,   1376.00,    817.00,  12945.00,     76.00,  55257.00,     80.00,   9280.00
  80159.00,      0.00,      3.00,      4.00,    299.00,  10641.00,   1251.00,   1002.00,   9989.00,    181.00, 149484.00,  24116.00,   9221.00
  75944.00,      0.00,      1.00,      2.00,     43.00,  10476.00,   1212.00,   1057.00,   5341.00,    321.00,58932055.00,  11481.00,   8551.00
  69694.00,      0.00,      1.00,      2.00,    348.00,  11301.00,   1280.00,    784.00,   5061.00,    258.00,  59773.00, 191064.00,   8461.00
  79404.00,      1.00,      2.00,      3.00,    105.00,  12210.00,   1197.00,    804.00,  14824.00,    318.00,88558177.00,     73.00,   9400.00
  71612.00,      1.00,      2.00,      3.00,     82.00,  11060.00,    995.00,   1060.00,   1698.00,    374.00,  64239.00, 234540.00,   9207.00
  78176.00,      1.00,      3.00,      2.00,      5.00,  11931.00,    999.00,   1098.00,   5177.00,    154.00, 127167.00, 135166.00,   9264.00
  68707.00,      0.00,      3.00,      2.00,     55.00,  11241.00,   1209.00,   1039.00,   3028.00,    277.00,  93080.00, 250477.00,   9134.00
  76211.00,      0.00,      3.00,      4.00,    263.00,  11309.00,   1152.00,    831.00,   8215.00,    249.00, 181157.00,  56304.00,   8867.00
  74704.00,      0.00,      3.00,      1.00,    235.00,  11708.00,   1323.00,   1025.00,   2363.00,    279.00,  87345.00, 200915.00,   9035.00
  79354.00,      0.00,      1.00,      2.00,    221.00,  11571.00,    821.00,   1018.00,   1053.00,    261.00, 234215.00,  61061.00,   9770.00
  80459.00,      0.00,      1.00,      2.00,    351.00,  11515.00,    969.00,   1058.00,  11693.00,     88.00, 169689.00, 128860.00,   9255.00
  80066.00,      1.00,      2.00,      3.00,    199.00,  11841.00,   1378.00,    772.00,   3064.00,    347.00,  10670.00,  81688.00,   9199.00
  80263.00,      1.00,      2.00,      3.00,     35.00,  10750.00,   1295.00,   1027.00,  10496.00,    326.00,76995875.00,  88040.00,   9044.00
  78407.00,      0.00,      3.00,      2.00,     91.00,  10233.00,   1166.00,    914.00,   6709.00,    153.00,  46449.00,  54984.00,   8943.00
  82716.00,      0.00,      3.00,      4.00,    283.00,  11426.00,   1268.00,   1009.00,   7875.00,    346.00,  33835.00,  12500.00,   9548.00
  70962.00,      0.00,      3.00,      2.00,    307.00,  10680.00,   1156.00,    902.00,   7808.00,    111.00, 242934.00,  57094.00,   8687.00
  83315.00,      0.00,      3.00,      4.00,    204.00,  10370.00,   1210.00,   1038.00,   8100.00,    327.00,18831773.00,     13.00,   9178.00
  76042.00,      0.00,      1.00,      1.00,     29.00,  10224.00,    886.00,    794.00,    352.00,    339.00, 172045.00,  74358.00,   9204.00
  83724.00,      0.00,      3.00,      1.00,    262.00,  10835.00,   1353.00,   1023.00,    840.00,    280.00,  73302.00,  87325.00,   9470.00
  77488.00,      0.00,      1.00,      2.00,    321.00,  10566.00,    924.00,   1010.00,   2481.00,    160.00,  25940.00,  84876.00,   9288.00
  69601.00,      0.00,      1.00,      1.00,     54.00,  11316.00,   1006.00,    807.00,  18566.00,     57.00,32495307.00,     70.00,   8597.00
  68498.00,      0.00,      1.00,      1.00,     64.00,  11238.00,    849.00,   1023.00,   1283.00,    138.00,  17782.00, 155795.00,   8755.00
  73992.00,      0.00,      2.00,      3.00,     65.00,  10587.00,    788.00,    897.00,   7123.00,    148.00,  78753.00, 134487.00,   9083.00
  82137.00,      0.00,      3.00,      2.00,     26.00,  10840.00,   1144.00,    958.00,   6417.00,    286.00,  46509.00, 165446.00,   9716.00
  82657.00,      0.00,      1.00,      4.00,    230.00,  11330.00,   1212.00,   1038.00,   7668.00,    155.00, 253105.00, 122739.00,   9854.00
  70614.00,      0.00,      1.00,      2.00,     49.00,  10892.00,    904.00,   1034.00,   7527.00,     75.00, 146383.00, 177207.00,   8649.00
  63615.00,      0.00,      1.00,      4.00,      8.00,  10391.00,   1084.00,    817.00,   9249.00,    357.00,  83881.00, 175189.00,   8649.00
  76181.00,      0.00,      3.00,      2.00,    317.00,  10506.00,   1179.00,   1018.00,   6851.00,    103.00,  78666.00,  45248.00,   9302.00
  73789.00,      0.00,      3.00,      4.00,    171.00,  10119.00,   1371.00,   1039.00,   3489.00,    159.00, 136523.00,  65276.00,   8793.00
  84526.00,      1.00,      2.00,      3.00,     18.00,  11555.00,   1146.00,    844.00,   6338.00,    343.00,16707189.00,     15.00,   9982.00
  73832.00,      0.00,      1.00,      1.00,    286.00,  10700.00,   1197.00,    860.00,   5749.00,    100.00,  64201.00,     51.00,   8383.00
  74843.00,      0.00,      1.00,      4.00,    269.00,  11175.00,   1348.00,   1019.00,   1537.00,    110.00,  53758.00,     82.00,   8746.00
  85287.00,      1.00,      2.00,      3.00,    147.00,  12051.00,   1349.00,   1079.00,  14364.00,    329.00, 177271.00,  98619.00,   8944.00
  71321.00,      0.00,      1.00,      1.00,    318.00,  10624.00,   1310.00,    773.00,   7293.00,    122.00, 124163.00,  62638.00,   8779.00
  82870.00,      0.00,      3.00,      4.00,     88.00,  10626.00,    950.00,   1069.00,   1221.00,     43.00,  30370.00, 109820.00,   9854.00
  79993.00,      0.00,      1.00,      1.00,    206.00,  11306.00,    931.00,   1050.00,   2370.00,    327.00, 160653.00, 236511.00,   9083.00
  69506.00,      0.00,      3.00,      4.00,    319.00,  11716.00,   1032.00,    749.00,  22458.00,     82.00, 233049.00, 116090.00,   8900.00
  77336.00,      0.00,      3.00,      1.00,    300.00,  10381.00,   1373.00,   1021.00,   5807.00,    103.00, 192560.00,  31616.00,   8754.00
  79068.00,      0.00,      3.00,      3.00,    335.00,  10591.00,   1396.00,   1022.00,    724.00,    197.00, 196943.00,  83891.00,   9629.00
  77079.00,      1.00,      2.00,      3.00,     44.00,  10547.00,   1272.00,    803.00,   1866.00,    356.00,7864075.00,     28.00,   9078.00
